largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
54671.0,92.0,99.4,101.2,68.6,70.8,4.1,0.0,90635.5,906.4,234969.4,231777.6,299.1,228.1,71.1,100,1,56871,106,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,103,84th,2
289258.0,67.0,112.1,118.4,79.3,85.3,4.8,0.7,18153902.1,199026.5,1398799.8,1398799.8,1368.4,964.2,404.2,100,1,289258,58,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,215,Willoughby,1
96209.0,94.0,75.3,74.9,49.5,49.4,4.1,0.0,174636.4,1746.4,396804.9,392759.3,367.7,253.1,114.7,100,1,96209,61,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,515,85th,2
52245.0,100.0,50.7,50.7,22.2,22.3,4.6,0.1,343387.9,3466.3,239732.6,239187.8,87.5,18.2,69.3,100,1,52245,81,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,75,190th,2
62000.0,2.0,1139.1,1143.7,406.8,408.5,119.7,,,,7392331.9,7422248.0,2136.1,0.0,2136.1,100,1,62000,32,Supermarket/Grocery Store,11385,Supermarket/Grocery Store,Whole Building,Queens,47-05,Metropolitan,0
38696.0,54.0,111.8,,45.9,,9.8,,,,344952.9,380948.1,136.3,,104.4,100,1,38696,7,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,610,Warren,1
94821.0,7.0,191.7,199.1,131.4,139.0,7.5,1.1,10609788.5,113995.2,757030.2,749160.9,792.5,563.5,229.0,100,1,100421,51,Multifamily Housing,10039,Multifamily Housing,Whole Building,Manhattan,200,147th,0
52740.0,100.0,12.9,12.9,6.9,6.9,0.8,0.0,222900.0,2229.0,41840.0,41840.0,24.5,11.8,12.7,100,1,52740,55,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,435,Riverside,2
52500.0,53.0,114.6,114.4,90.5,90.4,3.7,0.1,281315.1,2840.5,197911.3,196532.2,357.9,300.7,57.2,100,1,52500,82,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2461,Davidson,1
54395.0,85.0,133.7,140.3,72.6,78.9,8.1,0.5,2451022.5,27961.4,438525.5,438525.5,262.8,130.2,132.7,100,1,54395,98,Office,10018,Office,Whole Building,Manhattan,341,38th,2
37000.0,69.0,109.3,114.8,80.8,86.1,3.4,0.7,2557539.1,27542.6,126761.9,126472.9,174.2,135.8,38.3,100,1,37000,82,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2506,Davidson,2
47408.0,10.0,143.5,148.8,108.4,113.5,5.2,0.5,2452499.9,24525.0,248704.3,248385.6,338.4,266.5,71.9,100,1,47408,63,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,2939,Y,0
13200.0,52.0,220.8,238.1,70.3,75.8,22.2,,,,272000.0,293375.6,82.3,0.0,82.3,100,1,13200,48,K-12 School,11211,K-12 School,Whole Building,Brooklyn,360,Keap,1
120650.0,1.0,242.6,254.5,221.6,232.9,1.7,2.2,25585927.7,269600.5,204617.7,203187.5,1452.0,1392.9,59.1,100,1,120650,68,Multifamily Housing,11203,Multifamily Housing,Whole Building,Brooklyn,701,Fenimore,0
79369.0,49.0,118.7,124.8,85.3,90.4,5.0,0.7,5922169.5,63116.7,419006.0,431379.4,435.6,314.6,121.1,100,1,86146,97,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,1360,Merriam,1
32000.0,41.0,162.4,165.7,80.5,84.5,12.9,0.4,1152533.4,12967.9,417454.5,412548.7,181.8,61.2,120.6,100,1,32000,13,K-12 School,10003,K-12 School,Whole Building,Manhattan,247,20,1
92200.0,100.0,37.4,37.3,13.4,13.3,3.9,,,,444274.2,442748.4,128.4,0.0,128.4,100,1,113400,81,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,103-26,68th,2
30800.0,23.0,126.7,132.0,89.5,94.6,5.5,0.8,2180725.1,23360.4,168947.6,168947.6,164.6,115.8,48.8,95,1,30800,99,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1279,Sheridan,0
105000.0,80.0,102.6,109.4,75.2,81.4,3.4,0.7,6707197.7,73433.4,348658.6,352618.1,461.7,356.3,105.5,100,1,105000,86,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,86-10,34th,2
89010.0,95.0,67.0,70.8,49.8,53.1,2.5,0.4,3688928.7,39633.0,218826.5,223751.1,259.2,195.9,63.2,100,1,89010,93,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,355,Lefferts,2
173740.0,17.0,148.3,151.5,104.1,107.2,6.5,0.8,14220480.6,147454.7,1134811.4,1134665.4,1083.2,755.3,327.9,100,1,173740,59,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,400,77th,0
54644.0,33.0,186.7,196.8,145.0,154.9,5.7,1.4,6850040.3,73953.1,315064.1,312567.6,454.9,363.8,91.0,100,1,54644,93,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,321,Edgecombe,1
3122165.0,86.0,84.5,88.5,50.1,53.6,4.5,0.0,7825056.3,78250.6,14110259.3,14005023.4,11161.7,415.6,10746.1,100,21,3122165,76,Multifamily Housing,10010,Multifamily Housing,Whole Building,Manhattan,360,First,2
445950.0,24.0,114.0,118.1,82.6,86.8,4.5,0.7,29916599.4,318476.4,2031857.6,2014012.0,2176.1,1589.0,587.1,100,1,445950,65,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,1407,Linden,0
71640.0,97.0,75.9,75.9,75.1,75.1,0.0,,,,1584.7,1584.7,405.2,404.8,0.5,100,1,71640,59,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2545,Sedgwick,2
94100.0,2.0,189.7,200.7,140.8,151.8,6.9,1.3,10998209.6,120709.4,659583.5,649995.1,774.8,584.2,190.6,100,1,94100,96,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,101,post,0
70650.0,19.0,139.9,145.9,106.8,112.9,3.8,1.0,6607433.0,70485.2,275282.0,271005.3,434.2,351.0,83.3,100,1,70650,97,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,45,Mosholu,0
35240.0,100.0,30.1,29.6,10.7,10.6,3.1,,,,110901.0,109352.9,32.0,0.0,32.0,100,1,35240,63,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,63-80,Wetherole,2
46182.0,91.0,105.0,112.4,91.3,98.3,1.3,0.9,4012730.2,43367.0,59285.4,59285.4,231.1,213.1,17.9,100,1,46182,103,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,220,Audubon,2
16000.0,2.0,358.9,357.9,280.2,279.9,10.8,2.4,3783559.6,37835.6,174123.5,172424.9,259.1,208.8,50.3,100,1,16000,73,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,194-40,64,0
58792.0,95.0,76.3,80.2,43.8,46.6,5.2,0.3,1555800.0,16854.8,298573.9,308374.6,168.9,82.6,86.3,100,1,58792,11,Multifamily Housing,10301,Multifamily Housing,Whole Building,Staten Island,224,Richmond,2
40300.0,100.0,59.6,58.8,23.7,23.5,4.8,0.1,285983.3,2859.8,196344.4,193250.7,74.6,15.2,59.4,100,1,40300,98,Mixed Use Property,10474,Multifamily Housing,Whole Building,Bronx,1291-1295,SPOFFORD,2
32000.0,66.0,87.1,92.6,64.3,69.3,3.3,0.6,1698100.0,18548.1,105123.3,106421.0,120.6,90.2,30.4,100,1,32000,99,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,922,42,1
82073.0,8.0,217.8,221.8,99.1,102.9,16.0,0.5,4687147.1,50880.3,1675450.0,1675450.0,755.8,249.0,506.8,100,1,105015,36,Multifamily Housing,10005,Multifamily Housing,Whole Building,Manhattan,1,Street,0
165600.0,96.0,75.6,81.2,50.3,55.9,3.4,0.0,128300.0,1283.0,562799.9,562799.9,650.3,480.1,170.3,100,1,165600,103,K-12 School,11231,K-12 School,Whole Building,Brooklyn,610,Henry,2
25053.0,84.0,68.1,70.5,46.9,49.3,3.1,0.4,906046.9,9666.5,79125.0,78587.2,71.0,48.1,22.9,100,1,25053,14,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,219,Lott,2
33472.0,7.0,288.5,294.6,137.9,143.5,24.1,0.6,2286421.1,25091.3,985709.9,987359.8,406.3,121.4,284.8,100,1,40962,113,Office,10013,Office,Whole Building,Manhattan,217,Grand,0
126711.0,15.0,206.8,209.1,89.6,93.0,15.6,0.4,4514899.9,50292.5,2003599.9,1979948.0,845.9,239.8,606.1,100,1,126711,10,K-12 School,10036,K-12 School,Whole Building,Manhattan,525,44th,0
400000.0,1.0,52060.4,56514.7,43207.6,46910.7,12.0,0.0,321333.3,3327.6,5317761.0,5273325.4,1260660.1,17.1,1260643.0,90,1,439280,42,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,120,87,0
53500.0,31.0,152.5,158.6,119.0,124.5,4.3,0.4,1967680.1,19676.8,227328.4,231052.1,442.1,373.4,68.8,100,1,53500,96,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2800,Sedgwick,0
79060.0,1.0,329.0,338.9,274.0,283.5,5.8,2.6,20100610.9,208527.9,457466.6,457466.6,1206.0,1067.6,138.4,100,1,79060,51,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,990-1000,178th,0
42352.0,100.0,11.5,11.2,6.7,6.4,0.6,0.0,189600.0,1772.9,27054.0,27054.0,18.3,10.1,8.2,100,1,57300,115,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,410,118th,2
70000.0,35.0,113.5,119.0,79.3,84.6,5.0,0.7,4341400.0,47195.8,354340.8,353031.4,333.0,230.6,102.4,100,1,70000,91,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,6107,Woodside,1
41181.0,27.0,134.0,,94.0,,5.9,,3042100.2,,243418.8,243418.8,231.9,161.6,70.3,100,1,41181,102,Multifamily Housing,11215,Multifamily Housing,Whole Building,Brooklyn,150,Prospect,0
54675.0,45.0,139.3,144.4,88.3,93.1,7.8,0.7,3368350.0,36282.5,427145.6,427794.0,302.3,178.9,123.4,100,1,54675,35,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,2079,DOUGLAS,1
45624.0,10.0,149.5,159.1,117.8,126.9,4.3,1.1,4703455.1,51148.1,197057.7,197628.7,306.8,249.8,56.9,100,1,45624,113,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,545,162ND,0
87174.0,71.0,96.0,95.9,70.1,70.1,3.1,0.6,5172867.7,51728.7,274415.2,273673.8,357.8,274.8,83.0,100,1,87174,92,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,7022,Ridge,2
160791.0,91.0,88.7,94.2,63.9,69.0,3.7,0.5,7880700.0,86757.7,584345.1,589288.0,617.7,448.8,168.9,100,3,160791,70,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,105-28,65th,2
24000.0,46.0,179.5,184.1,96.2,100.7,13.1,0.6,1234300.0,13400.8,315240.0,315240.0,156.7,65.6,91.1,100,1,24000,37,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,238,Classon,1
48200.0,13.0,166.6,170.0,122.1,125.3,6.4,1.0,4824309.1,49792.4,310340.6,310433.5,345.9,256.2,89.7,90,1,48200,96,Multifamily Housing,10467,Multifamily Housing,NA,Bronx,2572,Wallace,0
143946.0,88.0,154.1,154.2,63.2,64.6,12.2,0.0,98416.6,984.2,1942931.9,1915042.8,827.8,240.0,587.7,100,1,156446,103,Office,10018,Office,Whole Building,Manhattan,318,39th,2
96126.0,2.0,194.9,209.9,154.6,168.9,5.5,1.5,13072489.3,144515.9,524008.2,523903.7,845.8,694.3,151.4,100,1,96126,96,Multifamily Housing,10451,Multifamily Housing,Whole Building,Bronx,960,Concourse,0
73724.0,70.0,122.5,129.1,86.9,93.6,4.3,0.8,5309699.7,58158.1,322416.0,318239.8,379.6,282.0,97.5,100,1,73724,75,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1230,Teller,2
98231.0,13.0,154.8,155.8,66.9,68.0,13.6,0.0,125926.6,1308.2,1418975.1,1412205.8,548.2,6.7,541.5,100,1,103784,17,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,240,Park,0
45360.0,66.0,84.7,87.8,64.4,67.5,2.8,0.6,2478400.1,26259.3,129677.5,128382.0,169.1,131.6,37.5,100,1,45360,83,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,2282,Ocean,1
95684.0,11.0,157.7,165.0,106.6,113.6,7.6,0.9,7704800.1,83801.8,732310.6,731031.8,620.8,409.2,211.6,100,1,95684,72,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,37-09,75,0
86422.0,89.0,104.3,111.2,76.0,82.1,3.9,0.0,99656.7,1026.4,326390.6,334858.2,501.5,402.7,98.7,100,1,86422,94,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,215,72nd,2
71000.0,86.0,81.1,85.2,48.2,51.3,5.3,0.3,2183648.7,23695.2,362365.9,372980.0,220.7,116.0,104.7,100,1,71000,7,Multifamily Housing,10039,Multifamily Housing,Whole Building,Manhattan,260,153rd,2
97928.0,2.0,177.2,186.7,145.6,154.3,4.1,1.4,12891999.9,137296.7,399728.4,405160.6,800.3,684.8,115.5,100,1,97928,62,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,2580,Ocean,0
65254.0,26.0,112.3,118.8,88.7,94.7,3.2,0.8,5077399.9,54574.9,209136.9,211736.0,330.1,269.7,60.4,100,1,65254,83,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,438,Ocean,0
156000.0,22.0,178.8,190.4,113.1,124.2,8.4,1.0,16829197.6,190371.3,1678243.4,1677204.6,1401.6,893.9,507.7,100,1,199400,104,Distribution Center,11356,Distribution Center,Whole Building,Queens,116-02,15th,0
110501.0,1.0,184.4,189.5,101.7,107.2,12.9,0.6,6333163.5,69904.8,1436823.0,1422996.9,751.6,336.4,415.2,100,1,110501,103,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,52,Cooper,0
190357.0,11.0,269.6,273.6,127.2,130.7,21.5,0.0,697900.0,6979.0,4091599.5,4084746.5,1854.1,37.1,1817.0,100,1,190357,13,Hotel,10017,Hotel,Whole Building,Manhattan,485,5th,0
74166.0,68.0,92.8,98.3,65.5,70.9,4.0,0.6,3845213.3,42515.0,297507.2,295503.0,290.2,204.2,86.0,100,1,74166,121,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,1361,Madison,2
28000.0,30.0,143.6,151.4,110.6,118.3,4.6,1.0,2659000.0,28763.8,128684.5,127477.2,178.4,141.2,37.2,100,1,28000,102,Multifamily Housing,11219,Multifamily Housing,NA,Manhattan,1042,45th,0
37500.0,4.0,160.4,167.9,119.0,126.4,5.9,1.1,3699360.1,39884.5,223141.7,220559.8,261.0,196.5,64.5,100,1,37500,102,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,65,Featherbed,0
58800.0,91.0,74.7,,58.7,,2.2,0.5,2870199.8,30693.2,129522.2,131369.9,200.1,162.7,37.4,100,1,58800,82,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,414,Albermarle,2
59989.0,26.0,137.5,144.1,80.4,86.5,7.5,0.6,3301081.7,36578.6,446108.1,448403.7,310.3,175.3,135.0,90,1,59989,113,Multifamily Housing,10039,Multifamily Housing,Whole Building,Manhattan,301,150th,0
26439.0,98.0,86.8,87.0,37.8,37.9,7.9,0.1,287063.3,2870.6,208686.8,209297.4,75.5,15.2,60.3,90,1,26439,96,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,306,93rd,2
38651.0,73.0,100.8,105.1,79.0,83.2,3.0,0.7,2661096.9,28253.2,115338.3,114808.4,174.7,141.3,33.3,90,1,38651,92,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,42-04,Saull,2
88900.0,65.0,112.5,115.8,81.2,84.5,4.5,0.7,5834100.5,61400.9,405448.0,402345.9,427.0,309.9,117.2,95,1,88900,66,Multifamily Housing,11435,Multifamily Housing,Whole Building,Queens,88-25,148,1
350000.0,99.0,64.5,69.3,46.1,50.7,2.3,0.4,14909548.9,167021.3,877313.4,877313.4,1057.3,791.9,265.4,100,1,388500,82,K-12 School,10451,K-12 School,Whole Building,Bronx,650,Concourse,2
67936.0,16.0,168.8,172.2,104.0,107.8,8.3,0.8,5133599.9,54046.8,566950.9,562295.9,444.2,272.7,171.5,100,1,67936,94,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,532,Lefferts,0
37356.0,11.0,149.5,,137.0,,,1.3,4999999.3,50000.0,35000.0,,275.7,265.6,10.1,100,1,37356,102,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,460,Ovington,0
53526.0,34.0,116.4,123.2,92.8,99.3,3.2,0.9,4388981.6,47347.4,169628.0,169850.1,282.1,233.1,49.0,100,1,53526,103,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,850,176th,1
36212.0,12.0,168.7,174.4,121.9,127.4,5.7,1.1,3707521.9,39106.9,206817.1,206362.2,259.5,196.9,62.6,100,1,36212,14,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2217,Caton,0
36000.0,29.0,120.7,127.1,97.7,103.8,3.0,0.9,3144179.0,33649.4,109241.0,108980.4,198.6,167.0,31.6,100,1,36000,98,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2497,GRAND,0
107990.0,5.0,259.6,258.6,151.9,151.5,16.7,0.9,10225943.9,102259.4,1810017.2,1799123.7,1066.2,543.1,523.0,100,1,107990,20,Hotel,10014,Hotel,Whole Building,Manhattan,18,Ninth,0
159552.0,16.0,201.4,199.3,104.1,103.4,13.0,0.0,762731.3,7627.3,2585888.0,2546794.5,1622.1,839.9,782.2,100,1,195528,36,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,201,86th,0
14000.0,1.0,210.1,221.5,135.8,146.7,11.3,1.1,1361864.2,15148.9,158145.0,158145.0,118.0,72.3,45.7,100,1,14000,136,College/University,11205,K-12 School,Whole Building,Brooklyn,221,Ryerson,0
54000.0,35.0,168.6,170.5,67.0,68.8,13.8,0.2,1078964.0,11742.5,744286.4,744286.4,282.5,57.3,225.2,100,1,54000,95,K-12 School,11219,K-12 School,Whole Building,Brooklyn,5000,14th,1
46000.0,8.0,164.0,,122.0,,,,4824712.4,,231406.3,,326.3,256.3,70.0,100,1,42652,95,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1072,Woodycrest,0
35721.0,1.0,200.5,198.7,71.6,71.0,20.8,,,,749748.8,743010.8,216.6,0.0,216.6,100,1,35721,100,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,155-33,JAMAICA,0
70000.0,67.0,180.2,180.5,85.5,87.3,12.6,0.2,1521186.7,15395.0,959980.8,943784.9,491.1,200.7,290.4,100,1,75000,111,Office,10010,Office,Whole Building,Manhattan,43,24th,1
292023.0,8.0,177.7,185.2,95.9,102.2,9.4,0.0,355930.0,3664.7,2795876.6,2795876.6,2093.3,18.9,2074.4,100,1,296023,93,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,740,Park,0
38400.0,1.0,217.5,232.8,178.9,193.0,5.1,1.8,6219300.2,67482.9,190637.6,194169.4,385.4,330.3,55.1,100,1,38400,119,Multifamily Housing,11216,Multifamily Housing,Whole Building,Brooklyn,15,Albany,0
438800.0,96.0,106.3,114.1,73.4,81.2,4.4,0.0,990200.0,9902.0,1934399.7,1934399.7,2490.8,1905.6,585.2,100,1,438800,94,K-12 School,10468,K-12 School,Whole Building,Bronx,100,Mosholu,2
29500.0,55.0,194.4,198.5,97.2,101.9,12.8,0.6,1562861.2,17126.2,382002.6,378733.7,198.6,83.0,115.6,100,1,29500,103,Office,10036,Office,Whole Building,Manhattan,595,11th,1
54567.0,95.0,67.5,74.7,59.7,66.5,0.7,0.6,3130799.8,35033.7,36880.0,36880.0,177.4,166.3,11.2,100,1,54567,113,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,523,112th,2
54534.0,85.0,79.9,,72.3,,,,3821498.9,,35856.0,,213.3,203.0,10.4,100,1,54534,96,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,2240-2242,Tiebout,2
69960.0,53.0,126.3,132.9,85.3,91.1,5.2,0.7,4736306.3,51238.6,360715.9,365466.0,360.7,251.6,109.1,100,1,69960,92,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,323,198th,1
79920.0,82.0,84.0,87.5,64.8,68.3,2.6,0.6,5197000.3,55266.0,248570.4,246575.3,347.9,276.0,71.8,100,1,93240,85,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,602,T,2
100947.0,89.0,97.5,,69.3,,,0.6,5572700.0,58748.2,417267.9,,416.6,296.0,120.6,100,1,100947,60,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,175-21,88th,2
1979102.0,77.0,231.6,234.2,93.2,96.0,18.0,,,,36603846.3,36379898.1,15310.4,0.0,15310.4,95,1,2025102,37,Office,10281,Office,Whole Building,Manhattan,250,Vesey,2
104368.0,57.0,111.3,119.0,87.7,95.1,3.2,0.8,8543900.0,93757.8,358065.1,357155.3,557.3,453.8,103.5,100,1,111368,68,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,87-15,37th,1
137143.0,97.0,61.3,60.5,26.4,26.2,5.6,0.0,161596.8,1879.6,863500.6,848451.9,327.4,77.8,249.5,100,1,71043,113,Office,10010,Office,Whole Building,Manhattan,137,25th,2
47928.0,69.0,111.9,116.8,82.0,86.9,4.3,0.7,3224300.2,34682.6,207247.7,204795.7,231.1,171.3,59.9,95,1,47928,93,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,42-25,LAYTON,2
115125.0,12.0,219.0,219.2,116.8,117.0,11.9,0.0,59900.0,599.0,1368799.9,1368799.9,996.2,3.2,993.1,100,1,115125,65,K-12 School,10006,K-12 School,Whole Building,Manhattan,100,Trinity,0
290000.0,100.0,66.9,70.1,40.5,43.5,3.4,0.3,8371548.1,92190.9,989915.5,995196.3,744.1,444.7,299.5,100,2,290000,70,Multifamily Housing,11368,Multifamily Housing,Whole Building,Queens,113-15,34th,2
30646.0,65.0,115.3,125.2,92.7,101.9,3.1,0.9,2524299.8,28023.9,92427.1,93590.8,160.8,134.1,26.7,100,1,30646,85,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,1409,ALBERMARLE,1
164530.0,21.0,129.1,128.6,82.9,82.7,7.0,0.6,9694905.8,96949.1,1157324.3,1148609.4,849.4,514.9,334.4,100,1,164530,99,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,255,88th,0
27379.0,21.0,128.5,134.7,79.6,85.5,7.5,0.6,1476910.0,16353.8,206037.2,206377.7,138.0,78.4,59.5,100,1,27379,113,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,9,20th,0
35135.0,16.0,150.0,150.1,115.7,115.8,5.1,0.4,1541476.3,15414.8,180622.2,180859.2,275.7,223.5,52.2,100,1,35135,99,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,133,George,0
59400.0,1.0,236.7,236.7,188.3,188.3,5.5,1.7,10079870.3,100798.7,324490.7,324490.7,633.6,535.4,98.2,100,1,59400,64,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1119,Foster,0
29950.0,53.0,112.8,,79.3,,4.3,,1056143.3,,129310.3,127971.1,161.2,122.1,39.1,100,1,29950,101,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,54-60,Wadsworth,1
124926.0,42.0,168.2,167.9,103.4,103.3,10.0,0.7,8655900.1,86559.0,1247506.6,1244624.5,820.2,459.8,360.5,100,1,124926,23,Residence Hall/Dormitory,11201,Residence Hall/Dormitory,Whole Building,Brooklyn,101,Johnson,1
117000.0,17.0,152.1,,102.5,,,0.1,1247286.4,11882.5,774344.8,,910.7,676.4,234.2,100,2,117000,67,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,104-20,68th,0
75914.0,40.0,125.6,125.6,100.0,100.0,4.0,0.1,901350.0,9013.5,300203.0,300203.0,561.6,474.9,86.7,100,1,75914,98,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,532,Tinton,1
53200.0,5.0,148.6,148.7,117.4,117.5,4.2,1.0,5478573.1,54785.7,225440.7,225860.2,356.1,291.0,65.1,100,1,53200,94,Multifamily Housing,10474,Multifamily Housing,Whole Building,Bronx,710,Point,0
100282.0,100.0,54.8,56.6,35.3,37.2,3.1,0.0,342593.6,3425.9,311224.2,310248.0,266.9,176.9,89.9,100,1,100282,95,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2710,Morris,2
39000.0,31.0,158.1,169.7,127.5,138.5,4.1,1.2,4430412.0,48593.6,158558.6,158558.6,281.1,235.3,45.8,100,1,39000,103,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,243,Ryerson,0
15479.0,21.0,243.2,248.5,120.5,125.5,19.5,0.6,834100.0,9113.1,302400.0,302400.0,131.7,44.3,87.4,100,1,15479,13,College/University,11205,Retail Store,Whole Building,Brooklyn,550,Myrtle,0
63100.0,1.0,241.7,247.1,131.0,136.2,14.6,0.9,5127047.1,54524.7,920857.4,920857.4,550.9,272.3,278.6,100,1,63100,92,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3009,Kingsbridge,0
43000.0,100.0,30.8,31.2,11.0,11.1,3.3,,,,138852.7,140304.1,40.1,0.0,40.1,100,1,43000,98,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,7802,4th,2
529000.0,27.0,148.3,153.1,73.9,77.9,10.0,0.4,21666244.0,236644.2,5365171.1,5409607.9,2773.8,1150.8,1623.0,100,1,541000,62,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,127,JOHN,0
86400.0,79.0,108.5,113.6,55.9,60.4,7.0,0.4,2766300.3,31484.2,603999.9,607312.4,329.6,146.9,182.7,100,1,86400,119,K-12 School,11211,K-12 School,Whole Building,Brooklyn,320,Manhattan,2
44322.0,69.0,107.3,111.8,78.0,82.6,4.2,0.7,2814664.8,30277.9,188389.6,185767.6,203.9,149.5,54.4,100,1,44322,99,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2630-2632,Marion,2
60060.0,60.0,123.1,127.5,89.9,94.1,4.0,0.8,4570279.3,48239.4,242187.2,242187.2,316.0,242.7,73.3,100,1,60060,94,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1314,Ocean,1
56000.0,95.0,93.4,,59.5,,,0.5,2504761.9,26925.5,242950.4,,206.5,133.0,73.5,90,1,56000,62,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,440,81st,2
