largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
106700.0,1.0,250.0,243.7,174.0,169.3,6.1,0.0,172867.7,1822.9,680748.7,671949.8,1320.6,9.2,1311.4,100,1,110000,62,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,1080,Fifth,0
91200.0,89.0,89.6,95.9,55.8,61.9,4.3,0.5,3742999.7,42907.6,395680.0,395680.0,318.5,198.8,119.7,100,1,91200,104,K-12 School,11211,K-12 School,Whole Building,Brooklyn,208,5th,2
62496.0,31.0,118.8,127.1,89.8,96.8,4.3,0.8,4734530.2,51392.9,256744.7,266435.8,325.7,251.5,74.2,100,1,62496,31,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1181,Walton,0
39915.0,2.0,259.0,276.6,184.0,200.3,9.3,1.7,6087673.4,67301.9,368145.6,370752.1,434.7,323.3,111.4,95,1,39915,103,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,283,CYPRESS,0
105673.0,100.0,39.1,39.0,14.0,13.9,4.1,,,,432209.0,431110.8,124.9,0.0,124.9,100,1,105673,72,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,2676,3rd,2
35280.0,4.0,204.8,216.6,165.5,176.7,4.4,1.6,5317645.2,57110.4,153252.6,153570.9,328.8,282.4,46.4,100,1,35280,95,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1681,65th,0
28020.0,30.0,156.7,165.7,121.0,129.7,5.7,0.1,158090.0,1580.9,157218.1,158373.4,254.0,208.5,45.4,95,1,28020,106,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,2130,Tiebout,0
58902.0,61.0,108.6,113.0,77.0,81.2,4.6,0.7,3602480.8,38518.1,273574.0,273574.0,270.4,191.3,79.1,100,1,58902,70,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,701,Gerald,1
33542.0,47.0,110.6,114.0,82.8,85.9,4.0,0.7,2327200.9,24229.8,132382.3,133991.8,161.9,123.6,38.3,100,1,33542,93,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,1090,York,1
280000.0,45.0,131.2,138.1,86.9,93.6,5.6,0.7,19661226.4,216324.7,1625294.8,1618694.7,1536.0,1044.3,491.7,100,1,290000,65,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,1175,York,1
45000.0,85.0,106.3,105.8,76.2,75.9,4.6,0.2,917448.3,9174.5,210816.3,208108.7,242.5,181.6,60.9,100,1,45000,103,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,12,87th,2
45502.0,80.0,141.3,146.1,77.0,80.5,8.6,0.5,2184477.1,23207.8,386206.4,393240.4,232.9,116.0,116.8,100,1,45502,9,Senior Care Community,10468,Senior Care Community,Whole Building,Bronx,2553,University,2
8960.0,75.0,163.3,163.3,52.0,52.0,15.2,0.0,0.0,0.0,136600.0,136600.0,41.3,0.0,41.3,100,1,8960,33,K-12 School,10032,K-12 School,Whole Building,Manhattan,80,Audubon,2
57380.0,10.0,140.9,141.7,108.3,108.9,5.1,0.1,720980.0,7508.5,291289.5,292941.8,461.5,377.4,84.2,100,1,57380,88,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1815,Morris,0
28048.0,53.0,121.1,,101.1,,2.6,0.9,2387312.1,26318.4,71640.0,71640.0,162.6,141.9,20.7,100,1,28048,123,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,172-186,Emerson,1
72110.0,1.0,842.9,841.3,312.6,313.0,85.9,0.2,1121200.0,12398.8,6216892.4,6192002.6,1871.4,74.9,1796.4,100,1,72110,63,Office,11365,Office,Whole Building,Queens,71-40,164TH,0
47662.0,82.0,121.0,128.2,91.6,98.8,3.4,0.9,3798596.9,41497.4,166058.4,163432.1,252.0,201.8,50.2,100,1,47662,93,Multifamily Housing,11106,Multifamily Housing,Whole Building,Queens,32-16,33rd,2
156827.0,99.0,60.7,64.3,47.5,50.9,1.5,0.5,6739409.1,72870.4,243652.6,243652.6,431.7,358.0,73.7,100,1,159477,97,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,1085,Park,2
32945.0,31.0,143.0,142.5,73.7,73.5,10.9,0.4,1193016.7,11930.2,362031.4,360149.0,168.0,63.4,104.6,100,1,32945,108,Multifamily Housing,10035,Multifamily Housing,Whole Building,Manhattan,27-29,124th,0
89004.0,51.0,127.2,132.4,93.0,98.1,4.9,0.8,6774691.1,72386.4,440841.4,437783.5,487.2,359.8,127.4,100,1,89004,63,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,3315,NOSTRAND,1
29500.0,100.0,44.9,44.4,14.3,14.1,4.1,,,,123547.0,122193.7,37.4,0.0,37.4,85,1,29500,97,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,1812,18,2
22033.0,1.0,580.5,593.3,270.3,280.5,50.0,1.1,2221585.1,24169.4,1094566.2,1102703.5,434.3,118.0,316.3,100,1,22033,72,Multifamily Housing,10301,Multifamily Housing,Whole Building,Staten Island,74,ARLO,0
79756.0,30.0,200.7,,129.0,,10.8,0.9,6719122.4,73796.0,875999.9,862959.8,653.0,399.8,253.1,100,1,79756,23,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,203,Emerson,0
52920.0,100.0,32.5,32.6,11.6,11.7,3.4,,,,180143.4,180710.0,52.1,0.0,52.1,100,1,52920,93,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3110,4,2
113850.0,56.0,113.9,,76.6,,5.7,0.6,6301700.0,66849.6,641056.6,647291.7,536.8,351.6,185.2,100,1,113850,70,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,2501,Nostrand,1
28550.0,11.0,154.5,161.1,76.8,82.0,10.5,0.5,1181500.0,13169.7,295966.0,300229.1,152.3,62.8,89.5,100,1,28550,104,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,119,FULTON,0
32250.0,100.0,38.9,39.2,13.9,14.0,4.1,,,,131290.0,132347.9,37.9,0.0,37.9,100,1,32250,96,Multifamily Housing,11218,Multifamily Housing,NA,Brooklyn,200,8th,2
53375.0,7.0,165.1,176.2,137.3,147.8,3.5,1.4,6685980.4,72484.6,187534.4,187534.4,409.3,355.1,54.2,100,1,53375,99,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1245,FINDLAY,0
37772.0,12.0,141.6,147.2,91.1,96.7,7.7,0.7,2448200.2,26659.8,290618.3,289088.1,214.0,130.0,84.0,100,1,37772,64,Multifamily Housing,11415,Multifamily Housing,Whole Building,Queens,8518,118,0
379795.0,87.0,136.7,141.8,65.6,69.3,9.7,0.4,12580760.1,137698.5,3611759.5,3676168.9,1760.8,668.2,1092.6,80,1,379795,95,Office,10013,Office,Whole Building,Manhattan,205,Hudson,2
213863.0,10.0,192.3,200.5,119.3,128.9,9.1,1.0,18672112.5,208947.3,2007939.3,1955435.4,1599.2,991.8,607.4,100,1,213863,16,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,510,52nd,0
130304.0,32.0,145.2,152.8,112.2,119.6,4.6,1.0,12567008.7,135671.7,599846.2,593004.4,840.8,667.5,173.3,100,1,130304,53,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,142-20,Franklin,1
705197.0,87.0,233.5,235.4,86.6,88.4,19.5,,,,14127705.8,14100680.3,5224.2,0.0,5224.2,95,1,721979,29,Financial Office,10022,Financial Office,Whole Building,Manhattan,320,Park,2
117718.0,75.0,98.1,101.3,73.4,76.7,3.5,0.6,6525730.2,69215.3,418139.4,414199.1,518.8,398.0,120.8,100,1,117718,53,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,1640,OCEAN,2
34892.0,100.0,65.3,65.3,23.3,23.3,6.8,,,,238462.6,238462.6,68.9,0.0,68.9,100,1,34892,10,Multifamily Housing,11249,Multifamily Housing,Whole Building,Brooklyn,34,9th,2
88332.0,56.0,170.8,188.1,144.5,161.5,2.6,1.5,11954500.0,134892.3,236800.0,228462.6,706.6,635.0,71.6,100,1,88332,113,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,600,113th,1
90730.0,34.0,120.8,,89.8,,,,6781419.0,,401461.0,,476.2,360.2,116.0,100,1,90730,53,Multifamily Housing,11691,Multifamily Housing,Whole Building,Queens,707,9th,1
37572.0,72.0,102.8,102.6,79.7,79.6,3.6,0.1,207000.0,2091.1,136194.6,134956.1,222.7,183.3,39.4,100,1,37572,99,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2565,Marion,2
70660.0,46.0,121.5,125.5,86.4,90.7,4.6,0.1,465100.0,4651.0,330629.2,326731.1,464.3,364.3,100.0,100,1,70660,86,Multifamily Housing,11368,Multifamily Housing,Whole Building,Queens,3750,97,1
70110.0,4.0,177.5,186.4,139.2,147.2,5.3,1.3,8505921.2,90443.2,367893.2,374145.0,558.1,451.8,106.3,100,1,70110,95,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2095,Creston,0
77035.0,91.0,118.3,120.8,54.5,57.4,8.6,0.0,61656.7,719.4,669806.5,666043.8,345.3,142.7,202.6,100,1,77035,112,Office,10011,Office,Whole Building,Manhattan,50,17th,2
106215.0,14.0,132.3,,107.3,,3.9,0.0,410425.0,4120.9,412729.2,416375.6,862.3,743.0,119.3,100,1,106215,84,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,110,Post,0
55200.0,7.0,170.8,179.1,142.2,150.0,3.6,1.4,7175600.3,76015.9,198268.7,199180.0,438.4,381.1,57.3,100,1,55200,85,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1220,Ocean,0
81710.0,58.0,118.3,123.3,81.0,85.9,5.0,0.1,556445.5,5622.0,407389.8,407736.6,504.7,381.4,123.2,100,1,81710,69,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2155,Paulding,1
72911.0,100.0,49.6,50.9,17.7,18.2,5.3,0.0,100.0,1.0,378373.4,388244.2,109.3,0.0,109.3,100,1,72911,85,Multifamily Housing,11231,Multifamily Housing,Whole Building,Brooklyn,376,PRESIDENT,2
103168.0,46.0,134.4,139.9,87.5,92.7,7.1,0.7,6166342.8,67078.5,737145.7,737145.7,566.1,353.1,213.0,100,1,103168,118,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,51,81st,1
163197.0,100.0,61.8,65.8,55.0,59.0,0.9,,,,140502.4,140502.4,672.7,630.2,42.5,100,1,163197,85,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3240,Hudson,2
27612.0,80.0,113.1,117.6,79.2,84.2,4.9,0.7,1716466.7,18651.9,138107.9,134954.8,131.1,91.2,39.9,95,1,27612,113,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,416,Lafayette,2
48431.0,12.0,225.0,225.0,71.7,71.7,21.0,,,,1017050.9,1017050.9,307.7,0.0,307.7,100,1,48431,113,Hotel,10019,Hotel,Whole Building,Manhattan,224,50th,0
54646.0,11.0,142.8,,104.8,,6.1,0.0,221425.0,2243.1,329233.1,334448.2,436.8,341.6,95.1,100,1,54646,93,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1220,Morris,0
201406.0,100.0,30.4,30.4,10.3,10.3,2.7,0.0,177800.0,1778.0,553539.9,553539.9,176.9,9.4,167.4,100,1,201406,99,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,88,Morningside,2
175748.0,56.0,164.8,164.7,58.9,58.8,17.2,,,,3031988.5,3030541.1,876.1,0.0,876.1,100,1,175748,65,Office,10022,Office,Whole Building,Manhattan,635,Madison,1
477429.0,29.0,137.3,141.6,86.9,92.1,6.3,0.7,31399346.0,341730.0,3116150.2,3039975.8,2610.4,1667.8,942.7,100,1,483429,33,Multifamily Housing,10007,Multifamily Housing,Whole Building,Manhattan,105,Duane,0
98331.0,63.0,99.8,103.7,67.5,71.2,4.8,0.5,5008915.1,53778.9,476630.5,476630.5,403.8,266.0,137.7,100,1,98331,10,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3580,Webster,1
29750.0,30.0,145.0,151.9,79.1,84.0,8.9,0.5,1470490.0,15917.4,258629.2,265872.9,156.3,78.1,78.2,100,1,29750,119,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,604,Riverside,0
72821.0,90.0,80.3,83.2,58.8,61.3,3.2,0.5,3279335.1,34578.3,230651.2,233312.1,259.9,193.2,66.6,100,1,73530,53,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1201,OCEAN,2
121280.0,64.0,85.2,92.2,57.9,64.5,3.5,0.5,5042799.8,58498.6,418719.9,418719.9,435.2,308.5,126.7,100,1,121280,117,K-12 School,10014,K-12 School,Whole Building,Manhattan,490,Hudson,1
143791.0,85.0,127.8,132.8,79.4,84.7,6.1,0.6,8357800.4,91683.4,896191.8,883894.8,715.0,443.9,271.1,100,1,143791,96,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,50,72nd,2
83753.0,79.0,157.3,156.9,59.3,60.6,13.1,0.2,1694829.5,19526.2,1624771.2,1594303.2,581.5,90.0,491.5,100,1,121964,123,Office,10012,Office,Whole Building,Manhattan,200,Lafayette,2
414000.0,22.0,142.5,,93.3,,6.3,,29794515.1,,2588149.7,2588149.7,2365.5,1582.5,782.9,100,3,414000,45,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,9000,Shore,0
57008.0,56.0,128.1,135.7,97.0,104.9,4.1,,,,240544.3,237853.5,434.6,361.8,72.8,100,1,58008,93,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,220,Cabrini,1
96735.0,12.0,177.0,177.8,109.1,110.1,8.8,0.7,6280663.2,63795.1,853558.4,851476.0,693.0,434.8,258.2,100,1,96735,23,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,75,116th,0
66000.0,50.0,120.8,131.8,99.8,110.6,3.3,0.0,220563.6,2232.6,215402.8,215952.7,497.8,435.6,62.2,100,1,66000,103,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,186-196,Pinehurst,1
41874.0,85.0,148.6,,111.0,,,0.0,208818.2,2088.2,209075.3,,354.7,291.5,63.2,100,1,41874,97,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,609,151st,2
95000.0,55.0,113.0,119.8,86.7,93.5,3.6,0.8,7049876.0,77128.1,349022.5,343134.3,475.3,374.5,100.9,100,1,95000,86,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,110,Seaman,1
364000.0,53.0,250.7,252.1,111.9,113.2,17.5,,,,6392910.3,6383593.4,3189.4,0.0,3189.4,100,1,364000,69,Office,10018,Office,Whole Building,Manhattan,1430,Broadway,1
39269.0,100.0,23.4,23.4,8.4,8.4,2.5,,,,96240.2,96240.2,27.8,0.0,27.8,100,1,39269,93,Multifamily Housing,11226,Multifamily Housing,Whole Building,Manhattan,329,21st,2
421800.0,100.0,61.0,,27.6,,4.5,,,,1892054.0,1898103.1,848.6,,572.4,100,2,421800,60,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,2630,Cropsey,2
29538.0,8.0,148.7,157.7,114.8,123.1,4.8,1.1,2914280.0,31579.1,139380.3,140400.0,195.1,154.8,40.3,100,1,29538,111,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,431,Audubon,0
117590.0,22.0,150.4,155.7,96.6,101.6,8.2,0.7,8065565.4,86493.1,964187.5,966071.9,707.0,428.4,278.6,100,1,117590,54,Multifamily Housing,10306,Multifamily Housing,Whole Building,Staten Island,655,TYSENS,0
45915.0,37.0,134.8,139.2,84.4,88.4,6.5,0.7,2857532.4,30405.8,297603.0,298723.0,241.8,151.8,90.0,100,1,45915,30,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2240,Walton,1
45160.0,2.0,177.9,185.7,125.7,133.5,7.6,1.1,4492466.8,48511.6,347284.0,344570.0,339.0,238.6,100.4,100,1,45160,98,Multifamily Housing,10453,Multifamily Housing,NA,Bronx,1765,DAVIDSON,0
119368.0,98.0,91.1,92.9,44.1,46.1,5.7,0.0,103503.3,1035.0,701786.6,689217.6,406.9,5.5,401.4,100,1,121368,60,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,114,72nd,2
197414.0,3.0,208.2,212.3,83.2,84.7,20.7,0.1,3128590.0,31285.9,4476422.4,4572935.6,1459.7,166.2,1293.5,100,1,221213,83,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,111,Fulton,0
56610.0,38.0,129.1,135.9,91.6,97.9,5.5,0.8,4123799.9,44740.4,311810.9,313561.6,309.1,219.0,90.1,100,1,56610,95,Multifamily Housing,11238,Multifamily Housing,Whole Building,Brooklyn,39,Turner,1
30440.0,33.0,142.1,151.4,109.8,118.9,4.4,1.0,2878006.6,31580.1,136433.5,135312.4,192.3,152.9,39.4,100,1,30440,97,Multifamily Housing,11106,Multifamily Housing,Whole Building,Queens,31-49,29th,1
43598.0,54.0,139.6,150.1,100.2,108.7,5.0,0.9,3651309.8,39907.8,210264.7,219879.2,257.5,193.9,63.6,100,7,43598,48,Multifamily Housing,11105,Multifamily Housing,Whole Building,Queens,20-18,20th,1
30460.0,67.0,118.8,123.7,88.1,92.8,4.4,0.8,2225335.4,23687.1,134170.8,133965.1,157.0,118.2,38.8,100,1,30460,101,Multifamily Housing,10468,Multifamily Housing,NA,Bronx,2733,Morris,1
51210.0,33.0,147.9,153.0,110.0,115.2,5.0,0.1,313090.0,3130.9,258182.8,256526.6,428.8,350.7,78.1,100,1,51210,98,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1694-1698,Selwyn,1
24058.0,77.0,123.6,,98.0,,3.5,0.9,1893173.0,20866.3,84800.0,84800.0,138.0,113.5,24.5,100,1,24058,68,College/University,11205,K-12 School,Whole Building,Brooklyn,331-347,Dekalb,2
30644.0,26.0,134.7,141.9,104.4,111.4,4.2,1.0,2760405.6,29794.4,128581.4,127686.6,183.8,146.6,37.2,100,1,30644,96,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,3525,95,0
49752.0,35.0,91.6,97.6,54.4,59.1,6.0,0.4,1728499.8,19247.9,287053.4,296917.1,174.8,91.8,82.9,100,1,49752,93,Multifamily Housing,11205,Multifamily Housing,NA,Brooklyn,141,Spencer,1
98149.0,55.0,99.1,102.9,72.5,76.7,4.2,0.0,88173.3,881.7,415514.7,408640.7,546.7,426.7,120.1,100,1,98149,103,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,658-666,188th,1
83215.0,49.0,114.9,120.6,86.6,92.0,3.4,0.8,6080442.0,65261.4,280216.9,281445.2,407.7,323.0,84.8,100,1,83215,87,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,116,Mosholu,1
64895.0,4.0,161.9,167.6,114.8,120.3,6.9,1.0,5921589.6,62767.8,448716.2,448716.2,444.2,314.5,129.7,100,1,64895,96,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,1560,Silver,0
96170.0,33.0,137.9,142.4,100.2,104.4,5.5,0.9,7836651.8,82330.2,527285.9,528841.3,568.6,416.2,152.4,100,1,96170,96,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,9502,Kings,1
129966.0,97.0,91.1,97.3,66.8,72.4,3.6,0.6,7120899.9,78380.1,456319.6,461817.4,510.1,378.2,131.9,100,1,129966,83,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,1601,Beverly,2
67775.0,90.0,80.4,85.1,58.8,63.2,3.1,0.5,3391520.2,37027.9,220316.8,220840.0,243.8,180.1,63.7,100,1,70475,69,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,43-07,39th,2
106596.0,95.0,78.3,77.8,46.3,46.1,5.1,0.0,304444.5,3044.4,548248.8,543122.9,379.4,221.0,158.4,95,1,126600,127,Office,10037,Office,Whole Building,Manhattan,1916,Park,2
85593.0,71.0,100.6,100.5,56.8,56.8,5.7,0.4,3187231.2,31872.3,491658.3,490176.3,318.0,169.3,148.7,100,1,85593,96,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1064,Caroll,2
93600.0,49.0,112.3,119.9,69.7,76.9,5.5,0.6,4773299.9,54439.4,513599.9,513599.9,408.9,253.5,155.4,100,1,93600,100,K-12 School,11219,K-12 School,Whole Building,Brooklyn,1171,65th,1
127821.0,95.0,99.8,100.0,47.7,48.6,6.9,0.1,1985464.7,19854.6,1081051.5,1067510.5,556.2,229.2,327.0,100,1,153821,96,Office,10018,Office,Whole Building,Manhattan,315,39TH,2
58000.0,95.0,35.1,35.0,12.5,12.5,3.7,,,,212856.9,212274.7,61.5,0.0,61.5,100,1,58000,60,Non-Refrigerated Warehouse,11208,Non-Refrigerated Warehouse,Whole Building,Brooklyn,625,Wortman,2
57378.0,45.0,119.9,125.2,86.4,91.7,4.8,0.8,4001533.0,43163.0,280479.0,277382.9,293.6,212.5,81.0,100,1,57378,72,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,69,Bennett,1
33235.0,24.0,146.5,152.9,114.0,120.7,5.0,0.0,155912.5,1596.6,207174.1,204448.1,346.5,286.6,59.9,100,1,40485,97,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,1033-1037,John,0
58390.0,85.0,97.7,101.7,72.1,76.0,3.1,0.7,3597362.9,38287.6,180026.9,178997.1,245.5,191.1,54.5,100,1,58390,92,Multifamily Housing,11234,Multifamily Housing,Whole Building,Brooklyn,3601,Kings,2
31874.0,100.0,49.6,49.6,17.7,17.7,5.2,,,,165522.6,165522.6,47.8,0.0,47.8,100,1,31874,62,Multifamily Housing,11234,Multifamily Housing,Whole Building,Brooklyn,2030,69th,2
38465.0,96.0,97.4,97.3,41.9,41.9,8.9,0.1,439939.4,4399.4,343654.0,343279.4,122.7,23.4,99.3,100,1,38465,38,Multifamily Housing,10016,Multifamily Housing,NA,Manhattan,207,27th,2
90180.0,74.0,104.4,,83.6,,2.7,0.8,7781910.3,84969.5,293821.4,288508.8,498.2,413.3,84.9,100,1,105210,91,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,147-15,Northern,2
32799.0,98.0,11.4,11.4,5.8,5.9,0.9,0.0,93878.1,965.3,28675.1,28675.1,13.3,5.0,8.3,100,1,32799,135,Worship Facility,10030,Worship Facility,NA,Manhattan,211,nan,2
76000.0,49.0,240.1,245.8,86.0,87.8,21.5,0.1,1087512.5,10875.1,1596508.1,1637324.5,540.7,57.8,483.0,100,1,76000,55,Senior Care Community,11354,Senior Care Community,Whole Building,Queens,119-09,26TH,1
424661.0,67.0,174.6,175.4,82.5,84.1,11.3,0.0,1117503.1,11175.0,5017074.4,4937276.6,2763.3,59.4,2703.9,100,1,437661,63,Hotel,10022,Hotel,Whole Building,Manhattan,569,Lexington,1
52750.0,90.0,89.6,93.8,64.4,68.2,3.7,0.6,2732474.9,29294.4,194217.7,196013.3,201.3,145.1,56.1,100,1,52750,95,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,135,Clarkson,2
114000.0,92.0,86.4,89.6,55.8,59.0,4.1,0.0,78000.0,780.0,471200.0,471200.0,498.5,356.0,142.5,100,1,114000,56,K-12 School,11212,K-12 School,Whole Building,Brooklyn,51,Christopher,2
25362.0,10.0,143.7,153.2,108.3,117.3,5.0,1.0,2313743.2,25395.8,127099.8,127542.7,159.6,122.9,36.7,100,1,25362,103,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,248,17th,0
45903.0,50.0,105.2,104.9,82.1,82.0,3.2,0.7,3267694.0,32676.9,146242.3,144848.0,215.8,173.6,42.3,100,1,45903,101,Multifamily Housing,10453,Multifamily Housing,NA,Bronx,1924,University,1
135000.0,44.0,112.9,117.2,84.3,88.5,4.1,0.7,9497699.8,100790.5,551623.1,548792.3,663.9,504.5,159.4,95,1,135000,91,Multifamily Housing,11210,Multifamily Housing,NA,Brooklyn,2425,Kings,1
71210.0,87.0,102.6,,69.3,,4.1,0.5,3888187.5,38881.9,298335.0,291409.6,299.0,208.7,90.2,100,1,71210,103,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,89,Thayer,2
44550.0,22.0,126.2,125.7,93.4,93.2,4.7,0.8,3440649.8,34406.5,210563.1,207998.6,243.6,182.7,60.8,100,1,44550,96,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2155,Gleason,0
25139.0,1.0,267.8,287.5,233.0,251.8,3.9,2.4,5524069.2,59983.4,97591.8,97185.9,321.6,293.4,28.2,100,1,25139,92,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,140-30,Beech,0
51300.0,100.0,53.9,,19.3,,5.7,0.0,0.0,0.0,289654.1,290865.8,83.7,0.0,83.7,100,1,51300,51,Multifamily Housing,11434,Multifamily Housing,Whole Building,Queens,123-27,Merrick,2
54775.0,100.0,5.0,5.0,2.0,2.0,0.4,0.0,34843.2,348.4,22195.4,22195.4,8.6,1.9,6.7,100,1,54775,69,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,55,208th,2
135400.0,37.0,137.4,,102.4,,4.2,0.8,10145890.9,109986.6,576535.2,570919.0,843.4,669.0,174.4,100,1,135400,61,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,102-30,67th,1
30040.0,1.0,266.5,275.1,206.5,215.2,8.2,1.9,5352603.1,56200.4,249688.2,247240.7,356.5,284.3,72.2,100,1,30040,95,Multifamily Housing,10472,Multifamily Housing,NA,Bronx,2070,Powell,0
459078.0,24.0,144.2,149.8,95.2,100.5,7.4,0.8,33902166.9,364448.9,3596689.6,3601293.0,2840.0,1800.7,1039.3,100,1,485052,49,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,790,11th,0
29975.0,1.0,244.2,258.6,173.4,187.5,10.3,1.5,4130589.9,45659.0,312357.8,309430.6,309.7,219.4,90.3,100,1,29975,103,Multifamily Housing,10035,Multifamily Housing,Whole Building,Manhattan,156,117,0
56963.0,5.0,175.9,178.7,118.1,120.9,7.6,0.3,1484463.3,14844.6,435014.9,435014.9,493.6,362.0,131.6,100,1,56963,103,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,243,98th,0
69348.0,50.0,110.4,119.1,87.3,95.6,3.1,0.8,5313952.2,58930.8,217015.9,216674.7,345.0,282.2,62.7,100,1,69348,84,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,45-42,41st,1
36300.0,35.0,165.0,169.5,81.4,84.7,11.3,0.5,1777313.0,18961.2,458649.3,464056.8,233.1,94.4,138.7,100,1,41081,17,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,128,University,1
63618.0,1.0,228.8,231.2,148.0,148.9,13.1,0.2,1197026.6,11970.3,817897.5,834277.1,708.9,472.5,236.3,100,1,63618,113,Multifamily Housing,10459,Multifamily Housing,Whole Building,Bronx,1058,Southern,0
